Stock No.,Dept.,Buyer,Sales Status,Collection Status,Registration,Make,Model,Derivative,Colour,Mileage,Year,D.O.R,Chassis Number,Purchase Invoice Date,Purchase PX Value,Purchase Cash,Purchase Fees,Purchase Finance Settlement,Purchase Bank Transfer,VAT,Purchase Price Total,Sale Date,Bank Payment,Finance Payment,Finance Settlement,PX Value,Vat Payment,Cash Payment,Total Sale Price,Cash O/B,PX O/R Value,Road Tax,DVLA,Alloy Insurance,Paint Insrance,Gap Insurance,Parts Cost,Paint & Labour Costs,Warranty Costs,Total GP (£'s),ADJ GP (£'s),Payment Notes,Customer  First Name,Customer  Surname
AL254067,AL,ZH,SOLD,AWD,DV25 ZPJ,Land Rover,Defender 110,D350 X Dyn HSE Comm,Carpathian,150,2025,2-Jun-25,SALEAJAWOS456012,4-Jun-25,£0.00,£0.00,£0.00,£0.00,"£69,460.00","£13,892.00","£83,352.00",16-Jun-25,"£81,666.67",£0.00,£0.00,£0.00,"£16,333.33",£0.00,"£98,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£7,966.00",£350.00,£0.00,"£14,648","£6,332",,JMC NW,Limited Joe
AL253985,AL,MS,SOLD,On Site,LJ23 XVZ,Land Rover,Sport,D300 DYN-SE ,Varesine,26200,2023,28-Jun-23,SAL1A2AW0PA103299,29-Mar-25,£0.00,£0.00,£0.00,"£63,172.66",£500.00,£0.00,"£63,672.66",17-Jun-25,"£68,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£68,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£740.00,£350.00,£0.00,"£4,827","£3,737",,Lee,Simmons 
AL254062,AL,ZH,SOLD,On Site,MM20 WLG,Land Rover,Evoque,P250 R Dynamic HSE,Black,47573,2020,20-Mar-20,SALZA2AX2LH090083,2-Jun-25,£0.00,£0.00,£466.80,£0.00,"£19,000.00",£0.00,"£19,466.80",17-Jun-25,"£25,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£25,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,233.28",£350.00,£428.00,"£6,033","£4,022",,Vismantas,Uselis
AL254004,AL,MS,SOLD,On Site,BT23 GGX,Land Rover,Defender 110 ,D250 X-DYN HSE 7 STR,Black,16300,2023,4-May-23,SALEA7AW8P2208729,14-Apr-25,£0.00,£0.00,£0.00,£0.00,"£62,400.00",£0.00,"£62,400.00",17-Jun-25,"£74,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£74,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,541.00",£550.00,£0.00,"£11,600","£6,509",,Daniel,Larssen
AL254059,MSR,ZR,SOLD,On Site,SG18 UDS,Land Rover,Sport,HSE SDV6,Black,62000,2018,20-Mar-18,SALWA2AK5JA401969,30-May-25,£0.00,£0.00,£526.80,£0.00,"£19,200.00",£0.00,"£19,726.80",19-Jun-25,"£19,726.80",£0.00,£0.00,£0.00,£0.00,£0.00,"£19,726.80",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,MSR,Prestige Ltd
AL254055,AL,ZH,SOLD,On Site,KM19 EZU,Land Rover,Velar,R DYN-HSE D300,Eiger Grey,62500,2019,1-Mar-19,SALYA2AK8KA218494,28-May-25,£0.00,£0.00,£526.80,£0.00,"£20,250.00",£0.00,"£20,776.80",20-Jun-25,"£27,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£27,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,612.65",£450.00,£428.00,"£6,723","£4,233",,Lorraine,Vernon Fuller
AL254056,AL,PX,SOLD,On Site,CF72 SZG,Porsche,Macan,GTS S-A,Crayon,27632,2022,29-Dec-22,WP1ZZZ952PLB42440,30-May-25,"£58,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£58,000.00",20-Jun-25,"£7,800.00","£30,000.00",£0.00,"£27,000.00",£0.00,£0.00,"£64,800.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£640.00,£350.00,£0.00,"£6,800","£5,810",,Deborah,Puddicome
AL254044,AL,PX,STOCK,On Site,KR73 UAA,Land Rover,Discovery,Dynamic HSE D300,Silicon,9570,2023,10-Oct-23,SALRA2AW8R2490409,14-May-25,"£50,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£50,000.00",20-Jun-25,"£55,750.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£55,750.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£932.00,£450.00,£0.00,"£5,750","£4,368",,Tracey,Hardisty
AL212584,AL,AL,STOCK,On Site,PK70 PUJ,BMW,1 Series,116D M Sport,Grey,12000,2020,12-Nov-20,WBA7M720407H12365,6-Sep-21,£0.00,£0.00,£0.00,£0.00,"£24,490.00",£0.00,"£24,490.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL222774,AL,AL,STOCK,On Site,RE11 FYL,Mercedes,C Class,C220,Silver,120000,2011,16-May-11,WDD2040022A557758,2-Aug-17,£0.00,£0.00,£0.00,"£8,351.07",£0.00,£0.00,"£8,351.07",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL222778,AL,PX,STOCK,On Site,BU16 TVY,Mercedes,C Class,C220 D AMG Line ,Blue,53734,2016,8-Mar-16,WDD2052042F353576,14-Jan-22,"£15,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£15,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL222883,AL,MS,STOCK,On Site,HW22 AEJ,Porsche,Taycan,Turbo S Cross Turismo,Grey,100,2022,23-Mar-22,WP0ZZZY1ZNSA72636,7-Apr-22,£0.00,£0.00,£0.00,£0.00,"£134,166.67","£26,833.33","£161,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL223104,AL,MS,STOCK,On Site,BD15 VEL,Ford,Fiesta,Red Edition,Red,64000,2015,13-May-15,WF0CXXGAKCFC03205,11-Oct-22,£0.00,£0.00,£0.00,£0.00,"£6,000.00",£0.00,"£6,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL243586,AL,PX,STOCK,On Site,KV66 KHH,Audi,A6 Avant,3.0 Black Edtion,Black,80000,2016,10-Oct-16,WAUZZZ4G6HN034514,10-Feb-24,"£16,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£16,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL243665,AL,AL,STOCK,On Site,FP68 UAC,  Mercedes,C Class,C 43 PREMIUM + 4MATIC ,White,38000,2018,20-Dec-18,WDD2053642F836479,11-Apr-24,£0.00,£0.00,£0.00,£0.00,"£27,500.00",£0.00,"£27,500.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL243699,AL,MS,STOCK,On Site,LX20 LLA,Land Rover,Sport,HSE P400e,White,22600,2020,10-Mar-20,SALWA2AY8LA732181,13-May-24,£0.00,£0.00,£0.00,£0.00,"£26,500.00","£5,300.00","£31,800.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL243706,AL,MS,STOCK,On Site,LA22 NPE,Land Rover,Vogue,D350 ABIO LWB 7 STR,Eiger Grey,13300,2022,26-Jul-22,SALKABAW3PA010071,16-May-24,£0.00,£0.00,£0.00,£0.00,"£93,050.00",£0.00,"£93,050.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL243715,AL,MS,STOCK,On Site,LA08 OGR,Land Rover,Sport,HSE,Black,72000,2008,17-Jul-08,SALLSAA138A185400,27-May-24,"£2,850.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£2,850.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL243756,AL,SH,STOCK,On Site,AE59 JUV,BMW,3 Series,M3 Semi Auto,Black,86100,2009,17-Nov-09,WBSPM92090E198044,23-Jul-24,£0.00,£0.00,£0.00,£0.00,"£14,750.00",£0.00,"£14,750.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL243762,AL,MS,STOCK,On Site,YN23 WWF,Land Rover,Sport,DYN SE D300,Black,18000,2023,2-Mar-23,SAL1A2AW8PA117970,25-Jul-24,£0.00,£0.00,£0.00,£0.00,"£67,369.00",£0.00,"£67,369.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,Jetan,Sadiku
AL243789,AL,SH,STOCK,On Site,YG17 KXU,Mercedes,V Class,V250 D Sport Auto,Black,112300,2017,9-May-17,WDF44781323287900,19-Aug-24,£0.00,£0.00,£502.80,£0.00,"£23,666.00",£0.00,"£24,168.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL243865,AL,MS,STOCK,On Site,LO23 XUH,Land Rover,Defender 110,X-DYN HSE P400e,Black,27000,2023,19-Jun-23,SALEA7AY7P2223255,18-Nov-24,£0.00,£0.00,£0.00,£0.00,"£62,500.00",£0.00,"£62,500.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL243885,AL,ZH,STOCK,On Site,KF18 HWZ,Land Rover,Discovery,HSE 3.0D,Black,65100,2018,21-Mar-18,SALRA2AKXHA044182,4-Dec-24,£0.00,£0.00,£0.00,£0.00,"£21,000.00",£0.00,"£21,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL253914,AL,MS,STOCK,On Site,FX22 PXU,Land Rover,Defender 110,D250 X-DTN HSE MHEV,Black,17000,2022,7-Apr-22,SALEA7AWXP2116554,15-Jan-25,£0.00,£0.00,£0.00,£0.00,"£60,500.00",£0.00,"£60,500.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL253948,AL,PX,STOCK,On Site,EF14 DME,Mercedes,C Class,C220 AMG Prem +,White,81000,2014,1-Mar-14,WDD2040022A933955,23-Feb-25,"£9,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£9,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,Real PX Price £5k,,
AL253951,AL,ZH,STOCK,On Site,YD73 GSN,Land Rover,Defender 90,D300 X Dyn HSE COMM,Carpathian,10000,2024,31-Jan-24,SALEACAW8R2300435,28-Feb-25,£0.00,£0.00,£0.00,£0.00,"£55,000.00","£11,000.00","£66,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL253960,AL,MS,STOCK,On Site,LB22 UCP,Land Rover,Defender 110,V8 P525,Black,17000,2021,30-Jun-21,SALEA7AE7P2134520,9-Mar-25,£0.00,£0.00,£0.00,£0.00,"£77,000.00",£0.00,"£77,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL253962,AL,MS,STOCK,On Site,YW23 CYF,Land Rover,Defender 110,Hard Top COMM,Eiger,32516,2023,30-Jun-23,SALEAJAW0P2214604,12-Mar-25,£0.00,£0.00,£0.00,£0.00,"£45,583.33","£9,116.67","£54,700.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL253974,AL,MS,STOCK,On Site,RV23 XDP,Land Rover,Sport,ABIO P440e Hybrid,Borasco,28500,2023,8-Mar-23,SAL1A2A44PA124932,20-Mar-25,£0.00,£0.00,£0.00,"£68,326.59","£5,673.41",£0.00,"£74,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL253983,AL,MS,STOCK,On Site,SV72 ZBR,Land Rover,Sport,D300 DYN-SE ,Black,29500,2022,10-Oct-22,SAL1A2AW3PA102115,26-Mar-25,£0.00,£0.00,£838.80,"£59,127.22","£4,657.78",£0.00,"£64,623.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL253986,AL,MS,STOCK,On Site,KE23 WTM,Mercedes,G Wagon,AMG G63 V8 ,Black,18000,2023,2-Aug-23,W1NYC7GJ7PX478363,30-Mar-25,£0.00,£0.00,£0.00,"£113,704.07","£7,100.00","£24,166.67","£144,970.74",,"£145,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£145,000.00","£17,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,600.00",£350.00,£0.00,"£17,029","£13,079",,Ian,Morrison
AL253989,AL,MS,STOCK,On Site,SN22 AAF,Lamborghini,Urus,V8 Auto,Black,17500,2022,1-Mar-22,ZPBEA1ZL3NLA18061,7-Apr-25,£0.00,£0.00,£0.00,£0.00,"£173,500.00",£0.00,"£173,500.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL253995,AL,MS,STOCK,On Site,BV72 HSD,Land Rover,Defender 110,D250 X-DYN HSE,Black,23500,2025,17-Oct-25,SALEA7AW3P2154658,10-Apr-25,£0.00,£0.00,£0.00,£0.00,"£64,491.00",£0.00,"£64,491.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL253997,AL,MS,STOCK,On Site,RO22 EGJ,Land Rover,Defender 110,D250 SE MHEV,Black,40047,2022,24-Mar-22,SALEA7AW7N2104049,10-Apr-25,£0.00,£0.00,£0.00,£0.00,"£48,524.99",£0.00,"£48,524.99",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254000,AL,MS,STOCK,On Site,BK25 KYS,Audi,Q7,TFSI 55 BLK EDT,Black,100,2025,22-Mar-25,WAUZZZ4M9SD020691,10-Apr-25,£0.00,£0.00,£838.80,"£49,782.50","£12,217.50",£0.00,"£62,838.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254002,AL,MS,STOCK,On Site,RX74 ZKM,Land Rover,Defender 110 ,D350 X-DYN HSE ,Black,6200,2024,20-Sep-24,SALEA7AW6S2373686,11-Apr-25,£0.00,£0.00,£946.80,"£63,125.57","£7,874.43",£0.00,"£71,946.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254005,AL,MS,STOCK,On Site,VA22 NUB,Land Rover,Sport,D300 DYN-SE ,Carpathian,25500,2022,13-Jul-22,SAL1A2AW3PA100347,14-Apr-25,£0.00,£500.00,£0.00,£0.00,"£62,750.00",£0.00,"£63,250.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254010,AL,MS,STOCK,On Site,KR24 WGK,Land Rover,Sport,DYN-SE P460e,White,7200,2024,23-Jul-24,SAL1A2A41RA408358,16-Apr-25,£0.00,£0.00,£946.80,"£71,320.05","£1,780.95",£0.00,"£74,047.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254012,AL,MS,STOCK,On Site,FY21 WOV,Audi,SQ7,Black Edtion,Black,24500,2021,6-Apr-21,WAUZZZ4M6MD024121,17-Apr-25,£0.00,£0.00,£0.00,£0.00,"£48,250.00",£0.00,"£48,250.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254017,AL,MS,STOCK,On Site,PJ23 DWO,Land Rover,Defender 110,D300 X-DYN HSE ,Black,19812,2023,5-Apr-23,SALEA7AW0P2207557,26-Apr-25,£0.00,£0.00,£0.00,£0.00,"£54,000.00","£10,800.00","£64,800.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254018,AL,MS,STOCK,On Site,OV71 HCK,Toyota,Landcruiser,Invincible 2.8D,Blue,29140,2021,17-Dec-21,JTEBR3FJX0K227597,29-Apr-25,£0.00,£0.00,£622.80,£0.00,"£47,066.00",£0.00,"£47,688.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254020,AL,MS,STOCK,On Site,KS22 TYP,Land Rover,Defender 110,XS EDT P400e,Black,37200,2022,4-Jul-22,SALEA7AY4P2132105,26-Apr-25,£0.00,£0.00,£0.00,£0.00,"£56,500.00",£0.00,"£56,500.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254024,AL,MS,STOCK,On Site,MH22 HLG,Land Rover,Vogue,D300 SE MHEV,Eiger,21400,2022,26-Apr-22,SALKA9AW9NA005544,28-Apr-25,£0.00,£0.00,£0.00,£0.00,"£70,000.00",£0.00,"£70,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254027,AL,MS,STOCK,On Site,YP72 XZY,Land Rover,Defender 110,X-DYN HSE P400e,Black,36500,2022,8-Nov-22,SALEA7AY9P2160448,1-May-25,£0.00,£0.00,£0.00,£0.00,"£54,500.00",£0.00,"£54,500.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254028,AL,MS,STOCK,On Site,SW73 CWO,Land Rover,Defender 110,D250 HSE MHEV,Black,6350,2023,22-Dec-23,SALEA7AW5R2279468,1-May-25,£0.00,£0.00,£0.00,£0.00,"£61,000.00",£0.00,"£61,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254030,AL,MS,STOCK,On Site,HK72 ULB,Porsche,Taycan,Performance+ 93.4kWh,Black,23038,2022,22-Dec-22,WP0ZZZY14PSA30084,3-May-25,£0.00,£0.00,£0.00,£0.00,"£40,000.00","£8,000.00","£48,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254031,AL,MS,STOCK,On Site,MT23 VNC,Land Rover,Sport,D300 DYN-SE ,White,28000,2023,16-Jun-23,SAL1A2AW9PA139945,6-May-25,£0.00,£0.00,£0.00,£0.00,"£64,800.00",£0.00,"£64,800.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254033,AL,PX,STOCK,On Site,YL23 OBT (2),Land Rover,Sport,ABIO P440e ,Carpathian,15000,2023,25-Aug-23,SAL1A2A47PA152711,7-May-25,"£5,091.83",£0.00,£0.00,"£71,908.17",£0.00,£0.00,"£77,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254034,MSR,ZR,STOCK,On Site,RK18 YRE,BMW,7 Series,M760Li M Sport,Black,62740,2018,1-Mar-18,WBA7H62070BL02278,7-May-25,£0.00,£0.00,£0.00,£0.00,"£31,077.40",£0.00,"£31,077.40",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254035,MSR,ZR,STOCK,On Site,RY23 KJJ,BMW,3 Series,320I M Sport Estate,Grey,18536,2023,7-Mar-23,WBA22FY070FP49737,7-May-25,£0.00,£0.00,£0.00,£0.00,"£28,466.40",£0.00,"£28,466.40",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254036,MSR,ZR,STOCK,On Site,DS68 KTP,Land Rover,Range Rover,ABIO TDV6,White,36769,2018,29-Oct-18,SALGA2AK1JA398167,7-May-25,£0.00,£0.00,£0.00,£0.00,"£34,699.40",£0.00,"£34,699.40",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254039,AL,MS,STOCK,On Site,SN66 BXJ,Lamborghini,Huracan,V10 LP 610-4 AVIO,Blue,36000,2016,3-Dec-16,ZHWEC1ZF9HLA06510,8-May-25,£0.00,"£2,000.00",£0.00,"£75,066.80","£27,433.20",£0.00,"£104,500.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254040,AL,MS,STOCK,On Site,YE72 NHU,Land Rover,Sport,P440e DYN-SE PHEV,White,42298,2022,8-Nov-22,SAL1A2A44PA108004,11-May-25,£0.00,£0.00,£730.80,£0.00,"£59,647.00",£0.00,"£60,377.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254043,AL,MS,STOCK,On Site,LN22 JKX (2),Mercedes,G Wagon,400D AMG Line Prem+,Black,29000,2022,16-Mar-22,W1N4633502X429981,12-May-25,-£244.06,£0.00,£0.00,"£101,244.06",£0.00,£0.00,"£101,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254046,AL,MS,STOCK,On Site,YY73 SWF,Land Rover,Defender 110,D250 X-DYN HSE,Eiger Grey,10070,2023,6-Dec-23,SALEA7AW2R2278553,17-May-25,£0.00,£0.00,£0.00,£0.00,"£60,000.00",£0.00,"£60,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254047,MSR,PX,STOCK,On Site,YJ65 JKD,BMW,320D,M Sport,White,85000,2015,29-Sep-15,WBA3D32020K558711,18-May-25,"-£2,627.91",£0.00,£0.00,"£9,127.91",£0.00,£0.00,"£6,500.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254048,AL,ZH,STOCK,On Site,BW69 SJY,Mercedes,GLC,63s Premium Plus,White,55700,2019,13-Dec-19,WDC2539892F748231,19-May-25,£0.00,£0.00,£622.80,"£37,480.28","£1,900.00",£0.00,"£40,003.08",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254050,MSR,ZR,STOCK,On Site,RA68 ZSG,Audi,S4 ,TFSI Quattro ,White,36951,2018,26-Jan-19,WAUZZZF45JA191869,22-May-25,£0.00,£0.00,£466.80,"£17,057.88","£1,842.12",£0.00,"£19,366.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254051,MSR,ZR,STOCK,On Site,VN20 TYG,Audi,A4,S Line 30 TDI,Blue,61000,2020,30-Jul-20,WAUZZZF47LA012279,23-May-25,"-£1,253.38",£0.00,£466.80,"£17,903.38",£0.00,£0.00,"£17,116.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
